#🇨🇳 4K#,genre#
浙江卫视4K[3840*2160],https://play-qukan.cztv.com/live/1758879019692345.m3u8
CCTV4K[3840*2160],http://183.236.43.98:4013/udp/239.77.0.194:5146
CCTV4K[3840*2160],http://183.236.43.98:4111/udp/239.77.0.194:5146
浙江卫视4K[3840*2160],http://www.li0580.top:4022/udp/233.50.201.226:5140
CCTV16 4K[3840*2160],http://nas.201606.xyz:4022/rtp/239.10.0.187:5140
北京卫视4K[3840*2160],http://nas.201606.xyz:4022/rtp/239.10.0.91:5140
CCTV16 4K[3840*2160],http://183.220.107.138:4022/rtp/239.10.0.187:5140
CCTV16 4K[3840*2160],http://nas.201606.xyz:4022/udp/239.11.0.67:5140
CCTV4K,http://btjg.net:809/hls/141/index.m3u8
北京卫视4K,http://ddns.xryo.cn:8888/udp/239.111.205.51:5140
北京卫视4K[3840*2160],http://nas.201606.xyz:4022/rtp/239.10.0.92:5140
东方卫视4K,http://yulang132.cn:58888/udp/239.94.0.119:5140$四川电信3
山东卫视4K,http://yulang132.cn:58888/udp/239.94.0.120:5140$四川电信3
江苏卫视4K,http://yulang132.cn:58888/udp/239.94.0.117:5140$四川电信3
浙江卫视4K,http://yulang132.cn:58888/udp/239.94.0.118:5140$四川电信3
湖南卫视4K[3840*2160],http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/dWlwPTEyNy4wLjAuMSZ1aWQ9cWluZy1jbXMmbm5fdGltZXpvbmU9OCZjZG5leF9pZD1hbF9obHNfbGR2dCZ1dWlkPTliODY4NmU5ZTM2YzYwMmMmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8
北京卫视4K[3840*2160],http://183.220.107.138:4022/rtp/239.10.0.92:5140
北京卫视4K[3840*2160],http://183.220.107.138:4022/rtp/239.10.0.91:5140
CCTV8K,http://yp.qqqtv.top/1/api.php?id=CCTV-8K%E8%B6%85%E9%AB%98%E6%B8%85&auth=666858
广东卫视4K[3840*2160],http://183.236.43.98:4013/udp/239.77.0.245:5146
湖南卫视4K,http://yulang132.cn:58888/udp/239.94.0.116:5140$四川电信3
广东卫视4K[3840*2160],http://183.236.43.98:4013/udp/239.77.1.237:5146
爱上4K[3840*2160],http://183.220.107.138:4022/rtp/239.11.0.120:5140
河北卫视4K[3840*2160],https://event.pull.hebtv.com:443/live/live101.m3u8
苏州4K[1280*720],https://live-auth.51kandianshi.com/szgd/csztv4k_hd.m3u8
四川卫视4K,http://yulang132.cn:58888/udp/239.94.0.115:5140$四川电信3
深圳卫视4K,https://cdn3.163189.xyz/163189/szws4k
苏州4K[3840*2160],https://tylive.kan0512.com/norecord/csztv4k_4k.m3u8
广东卫视4K,http://nas.201606.xyz:4022/rtp/239.10.0.94:5140
山东卫视4K,http://ddns.xryo.cn:8888/udp/239.111.205.66:5140
