# M3U Conversion Result - Generated: 2025-12-24 22:26:52
# Source File: simple_test.m3u
# Groups: 3, Total Sources: 12

CCTV1,http://example.com/cctv1.m3u8
CCTV2,http://example.com/cctv2.m3u8
湖南卫视,http://example.com/hunan.m3u8
浙江卫视,http://example.com/zhejiang.m3u8
CCTV1,http://example.com/cctv1.m3u8
CCTV2,http://example.com/cctv2.m3u8
湖南卫视,http://example.com/hunan.m3u8
浙江卫视,http://example.com/zhejiang.m3u8

卫,#genre#
湖南卫视,http://example.com/hunan.m3u8
浙江卫视,http://example.com/zhejiang.m3u8

央,#genre#
CCTV1,http://example.com/cctv1.m3u8
CCTV2,http://example.com/cctv2.m3u8

