#未分类#,genre#
北京卫视4K[3840*2160],http://yp.qqqtv.top/1/api.php?id=%E5%8C%97%E4%BA%AC%E5%8D%AB%E8%A7%864K&auth=666858
江苏卫视4K[3840*2160],http://ddns.xryo.cn:8888/udp/239.111.205.64:5140
翡翠台4K[3840*2160],http://cdn6.163189.xyz/163189/fct4k
翡翠台4K[3840*2160],https://cdn6.163189.xyz/163189/fct4k
广东卫视4K[3840*2160],http://183.236.43.98:4013/udp/239.77.0.244:5146
深圳卫视4K[3840*2160],https://cdn3.163189.xyz/163189/szws4k
四川卫视4K[3840*2160],http://ddns.xryo.cn:8888/rtp/239.110.205.90:7916
北京淘娱乐[1920*1080],http://ydl.yueyaoxian.top:8686/rtp/239.3.1.100:8001
北京影视[1920*1080],http://jiugong.wulinsy.cn:39901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2[1920*1080],http://222.169.85.8:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3[1920*1080],http://222.169.85.8:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3[1920*1080],http://222.169.85.8:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14[1920*1080],http://222.169.85.8:9901/tsfile/live/0014_1.m3u8?key=txiptv
CCTV14[1920*1080],http://222.169.85.8:9901/tsfile/live/0014_1.m3u8?key=txiptv
CCTV17[1920*1080],http://222.169.85.8:9901/tsfile/live/0007_1.m3u8?key=txiptv
CCTV15[1920*1080],http://222.169.85.8:9901/tsfile/live/0015_1.m3u8?key=txiptv
CCTV17[1920*1080],http://222.169.85.8:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0121_1.m3u8?key=txiptv
